time,emgData
15.729000000000001,105.03707602784203
15.73,555.7378408401405
15.731,188.1222436058222
15.732000000000001,-256.9111775305763
15.733,-915.126315776875
15.734,877.0690975012178
15.735000000000001,-101.82221728940128
15.736,-433.7897950069095
15.737,-186.45428241326925
15.738,-732.7443473547078
15.739,-530.6739234111066
15.74,-562.458313290188
15.741,-287.33741800046863
15.742,655.7549568180899
15.743,407.1120685406081
15.744,1546.737407280784
15.745000000000001,1211.7290921120089
15.746,1956.4217732345758
15.747,559.1584796708294
15.748000000000001,543.1052223735305
15.749,-487.4157776371357
15.75,826.0148974954985
15.751,-656.1169300430894
15.752,-1470.4555243815785
15.753,1526.3233922477548
15.754,-1249.1815946326715
15.755,438.8517895955985
15.756,-880.3313728333623
15.757,1126.6676227918338
15.758000000000001,1262.9499857706958
15.759,529.177807423186
15.76,1246.364709476199
15.761000000000001,7.337075831122981
15.762,2234.17468082605
15.763,746.1652334929074
15.764000000000001,-900.5515596236933
15.765,69.60670874413896
15.766,-152.50202621506807
15.767,-250.4240584376609
15.768,-1657.139227899207
15.769,386.8645444434601
15.77,-1385.7529789405526
15.771,-2525.4072805223836
15.772,-344.01364112330424
15.773,-755.8936533922376
15.774000000000001,-861.5370126355533
15.775,-3103.0959503655213
15.776,-850.8428759530484
15.777000000000001,-173.64186517270232
15.778,-634.1539400960937
15.779,387.34367625333147
15.780000000000001,1392.6606484755625
15.781,516.3674402551751
15.782,1026.3942941019852
15.783,1109.1266896484485
15.784,-1018.8607670667127
15.785,439.1146926861949
15.786,995.1573533654661
15.787,-435.9604780484793
15.788,-790.6266500302912
15.789,530.4064592164431
15.790000000000001,-1481.6288717876791
15.791,-1088.004583066293
15.792,-666.7563475834332
15.793000000000001,450.5142131307084
15.794,218.91252155566445
15.795,1032.3708795521318
15.796000000000001,-921.8700543634186
15.797,-975.4729712675083
15.798,523.9119687496643
15.799,-798.6669041070356
15.8,-603.503915494421
15.801,-1856.7648392517488
15.802,290.8460014135875
15.803,1541.2904718161683
15.804,-1029.28891630038
15.805,1021.7036117201135
15.806000000000001,-59.39858098995129
15.807,-1765.414638410031
15.808,-894.7268556281282
15.809000000000001,-956.4673328037719
15.81,-316.5277851406263
15.811,419.51428844670426
15.812000000000001,1848.9228372414316
15.813,-1431.1457949184862
15.814,-484.7773969199881
15.815,-895.9808529107114
15.816,-1267.9794614892974
15.817,95.4476866095655
15.818,1.4799911868473672
15.819,-1813.802347082869
15.82,18.150527945465157
15.821,-1205.395992911139
15.822000000000001,11.827719134975712
15.823,1269.4964932060902
15.824,463.067961075939
15.825000000000001,177.51709440708987
15.826,-528.7657574033869
15.827,66.86765084477449
15.828000000000001,563.2542222474821
15.829,464.1663428084097
15.83,-99.2187638135439
15.831,217.37632393891565
15.832,-1316.5618200420802
15.833,-734.3367747777378
15.834,707.5597525459859
15.835,842.0329513742078
15.836,93.598590839362
15.837,1478.9657343651518
15.838000000000001,508.019416461367
15.839,-233.1275178630646
15.84,-1219.7527530405573
15.841000000000001,1438.7332500289147
15.842,770.3174571545774
15.843,1798.311422930518
15.844000000000001,2166.8474555039156
15.845,-1286.9403067827607
15.846,-1284.3337441271854
15.847,-2863.1999125690672
15.848,918.3621370297562
15.849,656.4826874875989
15.85,97.77900012584652
15.851,-1226.1332310434009
15.852,-89.03368912477153
15.853,184.70549500770565
15.854000000000001,782.7256668791696
15.855,272.9869144652861
15.856,663.8012949911665
15.857000000000001,-124.13086991404836
15.858,1181.4818939252518
15.859,631.7300774434418
15.860000000000001,-1186.9330707008244
15.861,1389.2203676562415
15.862,1225.5715227151366
15.863,465.4747370529418
15.864,280.71770498746497
15.865,1658.6115688783254
15.866,-1633.3128662720742
15.867,1241.224524059651
15.868,-476.2066985743509
15.869,1095.1774464103855
15.870000000000001,120.37584716904297
15.871,-1242.9260234082383
15.872,-496.51981003569136
15.873000000000001,1021.7290731659654
15.874,-210.2078813198733
15.875,-621.4854147181052
15.876,-628.1720577950204
15.877,642.2474222337905
15.878,1750.6350301399634
15.879,-2140.8833706362816
15.88,2800.684447343287
15.881,203.74622897613145
15.882,580.2241352988273
15.883000000000001,-436.26174714740625
15.884,-3.5151248568269806
15.885,192.51301213110773
15.886000000000001,-1049.0959923370353
15.887,-805.6814382575295
15.888,1184.5675408912534
15.889000000000001,-1552.3468453592213
15.89,441.0391033135405
15.891,-370.5169093691845
15.892,-960.7071494755754
15.893,1971.9318519694004
15.894,-954.5025612614379
15.895,-1130.1019997344715
15.896,-186.9727035205362
15.897,-768.5586341021013
15.898,6.380656994548652
15.899000000000001,155.3992966513904
15.9,234.65806563492654
15.901,-123.89084724356331
15.902000000000001,-702.1617030922251
15.903,643.4030426793305
15.904,-111.69276650414407
15.905000000000001,-495.6173120549785
15.906,1479.9936990975223
15.907,-121.3119603914511
15.908,1091.986601496591
15.909,1226.8384471093907
15.91,1287.672835425793
15.911,691.1578081111006
15.912,-0.6334968757647034
15.913,-64.04169065102566
15.914,-244.12011848328873
15.915000000000001,-2166.8956700131257
15.916,718.8068057478623
15.917,244.4655663850791
15.918000000000001,825.5242662086274
15.919,-117.0015514719639
15.92,664.8251619535254
15.921000000000001,-1377.5070628614444
15.922,-1169.26560926157
15.923,-2476.2115997213814
15.924,-134.34919583162616
15.925,-772.5255877786002
15.926,-903.3818751704199
15.927,334.65237796530783
15.928,-425.5071941976285
15.929,-1433.0910068036626
15.93,2544.766772752098
15.931000000000001,-37.01062048807586
15.932,-1083.1630529356962
15.933,-669.8354609330497
15.934000000000001,-173.14296900920388
15.935,-175.24596225720072
15.936,1302.164273045876
15.937000000000001,-79.42995763220769
15.938,1855.2081718682523
15.939,-432.42294401210586
15.94,426.43604025989237
15.941,1021.9801943278304
15.942,1195.1523047116784
15.943,1311.8722174288132
15.944,-272.0117408801346
15.945,-5.4892602749193
15.946,-2479.4225665636754
15.947000000000001,-196.01003860056073
15.948,1091.2541779299818
15.949,896.8364798558827
15.950000000000001,-86.48712101008141
15.951,1699.1394429299576
15.952,-384.005284344807
15.953000000000001,-716.1398240198995
15.954,-468.1617352263691
15.955,-1122.4650248361154
15.956,622.3950317035366
15.957,288.48181160860906
15.958,609.9794463730516
15.959,-414.3711519312114
15.96,-58.072979339253564
15.961,-2178.4187234089077
15.962,376.2255513110471
15.963000000000001,98.84145505964942
15.964,-1100.5276614934646
15.965,-104.65753208659741
15.966000000000001,-257.8493020701671
15.967,1764.3119350074924
15.968,-1061.1269681278043
15.969000000000001,331.42617886670223
15.97,-1090.7683526783608
15.971,-557.8734440702702
15.972,276.81895369223025
15.973,-211.36299086311158
15.974,-5.990856213556338
15.975,332.7221082319697
15.976,-493.6895711985578
15.977,884.1465348154398
15.978,-305.47974323760496
15.979000000000001,-97.5554615525717
15.98,361.3112745878556
15.981,227.00020116483486
15.982000000000001,644.2279245428527
15.983,316.96440148470515
15.984,469.03066155617455
15.985000000000001,-325.37251416514175
15.986,-1068.7710980855204
15.987,-1427.6389027528603
15.988,-1670.7101476422997
15.989,1762.7267177292758
15.99,-2212.773410894126
15.991,1193.7234989771023
15.992,-820.8690112974731
15.993,1186.4409721198047
15.994,-2202.54002791545
15.995000000000001,-235.09390188328257
15.996,1454.024403025268
15.997,713.2095634755817
15.998000000000001,-337.2654606907917
15.999,-1942.9773015284818
16.0,-1322.4885221509319
16.001,1389.1470965593792
16.002,-348.2412012537256
16.003,-71.82410341343932
16.004,283.5351047026308
16.005,-1302.8389130875562
16.006,407.29017984017906
16.007,-419.615480669006
16.008,293.70278557554076
16.009,-578.0509205370341
16.01,-1573.1160600611572
16.011,-427.3725318120172
16.012,640.7776171080019
16.013,394.0600890770358
16.014,30.93086733472682
16.015,898.1318530103428
16.016000000000002,-203.59401254422653
16.017,56.2763140152175
16.018,-479.76687969372557
16.019000000000002,956.6179767534554
16.02,291.5285477217645
16.021,-556.958110173372
16.022000000000002,-1489.0297465278045
16.023,1104.9612748983266
16.024,-744.06505118464
16.025,72.064352489547
16.026,2352.5996831445714
16.027,801.5095417333089
16.028,1611.1495888269912
16.029,-538.1248125411487
16.03,1070.9763968202071
16.031,26.668992951891063
16.032,366.0169207685819
16.033,2020.8417130395605
16.034,-278.64582414970613
16.035,19.254453676536368
16.036,-903.2146515079627
16.037,888.4685559080765
16.038,-560.6268982866358
16.039,1022.7104158188787
16.04,-1649.9132417448511
16.041,548.638071833607
16.042,-643.6933060630557
16.043,730.5176393302107
16.044,-13.55917285422831
16.045,-535.3389148682913
16.046,-386.55961687599483
16.047,-850.3883000586403
16.048000000000002,837.787755320859
16.049,-1048.6373494254146
16.05,-267.07863873279746
16.051000000000002,345.2395797024737
16.052,1613.4945254485192
16.053,-9.298600891814125
16.054000000000002,-242.51058653844072
16.055,273.634865116028
16.056,-2073.4642156744294
16.057,-1198.6457006907194
16.058,-375.3664988784509
16.059,-712.9691507326527
16.06,-1600.8332892434123
16.061,857.778651167585
16.062,259.75672955732216
16.063,140.26524728250794
16.064,-693.9911511543736
16.065,79.39296466366515
16.066,514.4494594410594
16.067,-264.89605390328086
16.068,444.57223924036475
16.069,-796.0604818251152
16.07,97.48531298971336
16.071,1142.4982829260996
16.072,1232.019703576039
16.073,1327.5888049496623
16.074,285.56841543291694
16.075,31.613954857745735
16.076,-448.78891615941427
16.077,-1807.4847565174166
16.078,-1344.8996964004923
16.079,-168.0549719652593
16.080000000000002,-108.2884491284303
16.081,1412.2230288064918
16.082,1314.7991293756259
16.083000000000002,-686.4861414865848
16.084,818.3257150890186
16.085,-477.0688645739107
16.086000000000002,682.616343003801
16.087,806.017728106745
16.088,1242.0928121477375
16.089,-492.643354782697
16.09,1014.3036871809239
16.091,-1872.814036121272
16.092,1296.2156815388616
16.093,-25.016722818516403
16.094,-3.727997985697524
16.095,-2037.4365056904526
16.096,-388.6658872473808
16.097,1355.479399613551
16.098,-426.70189170281424
16.099,713.4627609752084
16.1,34.55512771410905
16.101,1062.6691395996984
16.102,191.50096520412464
16.103,-931.8115310981024
16.104,56.450679848943274
16.105,1601.2169037012125
16.106,497.64507803620154
16.107,-116.44630729366463
16.108,2255.743819133307
16.109,1159.2157025612212
16.11,816.7339153984602
16.111,317.3424652443748
16.112000000000002,730.2738347511075
16.113,762.7320731828406
16.114,-2182.815345552138
16.115000000000002,394.93621282944855
16.116,-160.80585933565837
16.117,-499.7762731365756
16.118000000000002,-195.43728004423778
16.119,-1555.8486868222012
16.12,-1804.6101000371793
16.121,1246.502417448497
16.122,462.15781970892607
16.123,-2413.012127212279
16.124,-576.3845414017408
16.125,880.5517333965305
16.126,-280.01437372063134
16.127,1245.0049537983614
16.128,1049.751799276634
16.129,-1356.7112093107137
16.13,-143.3240988488318
16.131,-448.08942480870405
16.132,-1389.2382943521004
16.133,-1454.2743248552715
16.134,-806.0215462417276
16.135,-640.9254095126383
16.136,283.22977724336266
16.137,1044.2134732144202
16.138,513.6449558123696
16.139,750.3722402808238
16.14,-266.61782147036735
16.141000000000002,603.0001966128898
16.142,-148.37498159026114
16.143,-441.4723832527828
16.144000000000002,1897.1009488956258
16.145,-2330.4759565474983
16.146,-1873.304297307361
16.147000000000002,382.6997541336044
16.148,-264.98234853245015
16.149,-1436.9843501669225
16.15,-1054.6109511637683
16.151,-924.4057968617817
16.152,892.3365371309137
16.153,1212.410431064439
16.154,1639.562565230618
16.155,-1589.011222209338
16.156,-1367.123532511532
16.157,-1435.6264745005228
16.158,1288.8570057700092
16.159,417.2244544195296
16.16,80.19921646972153
16.161,229.62869384744732
16.162,-56.77827713874367
16.163,-1121.142047406505
16.164,513.1727897849044
16.165,-186.13850565368634
16.166,-1200.3215134792931
16.167,574.2854453580579
16.168,-425.7876362725878
16.169,227.48348684137716
16.17,-124.97916129802502
16.171,891.3787722248086
16.172,220.1629742289416
16.173000000000002,-883.7001748568057
16.174,322.00322353853204
16.175,354.6887244730622
16.176000000000002,511.3329740388726
16.177,1035.874254731913
16.178,-615.9827851771732
16.179000000000002,667.935667180532
16.18,-1724.8172378408049
16.181,-119.98481528830645
16.182,-274.6598848076422
16.183,1447.8452201802797
16.184,-156.33542897648545
16.185,607.9887781716095
16.186,-1761.778622872557
16.187,-351.7579646885818
16.188,-846.3598674335794
16.189,2475.511123295525
16.19,-666.7967571213574
16.191,73.27907266145216
16.192,126.5758022751699
16.193,-1589.4782909366534
16.194,-526.0354105431139
16.195,404.7665126492551
16.196,85.72227524128519
16.197,-2300.410972007937
16.198,-566.9914445046008
16.199,1020.8216614468928
16.2,588.2229273129349
16.201,1218.033351825204
16.202,-985.6473374232908
16.203,1280.929535279058
16.204,-44.406048289181754
16.205000000000002,1592.2225009389394
16.206,3.304434083773343
16.207,-2047.4754927143133
16.208000000000002,849.254571307144
16.209,-443.5136779746426
16.21,-376.2296113684838
16.211000000000002,-1453.0964310697693
16.212,1622.199499006043
16.213,-521.1011738028473
16.214,1575.03577491252
16.215,-431.24316159285314
16.216,-927.745202149278
16.217,1319.5291740298137
16.218,-73.33474900022934
16.219,-63.572007355155975
16.22,-1281.6259402831201
16.221,-457.62335469625623
16.222,428.6958236309989
16.223,-1299.1799937588523
16.224,-539.0876941718167
16.225,-420.44643740745755
16.226,66.44080471399793
16.227,1479.5596456382639
16.228,-299.953132982984
16.229,-690.5006624125622
16.23,2746.370632024671
16.231,-433.1853535234298
16.232,-190.65816116919606
16.233,-357.84636919103264
16.234,-276.76910110962774
16.235,77.75486301596105
16.236,920.7964775932745
16.237000000000002,403.9877232734058
16.238,1077.095563366421
16.239,1044.0286746074332
16.240000000000002,208.55210561587617
16.241,376.3119700637755
16.242,1108.736676268623
16.243000000000002,-1111.2099280024825
16.244,2498.2112022383008
16.245,-512.5851305276068
16.246,-350.9649215689761
16.247,-1211.9009746737656
16.248,-1182.150807954398
16.249,974.0340688897365
16.25,2270.193277642252
16.251,-567.2401108083478
16.252,347.3165281275181
16.253,220.16659571216306
16.254,1000.2445624167586
16.255,2218.714464517398
16.256,1520.973417981586
16.257,-238.6592809807474
16.258,528.767635709635
16.259,628.0578427422266
16.26,-20.09063116761963
16.261,-1095.9361334967307
16.262,-798.7762185630215
16.263,1148.152650929215
16.264,1251.3079958220496
16.265,-207.56736483918675
16.266000000000002,261.0553940600878
16.267,1197.2638213296439
16.268,-1704.2688720332983
16.269000000000002,-446.3524308388563
16.27,2017.8713814826442
16.271,299.30771620331717
16.272000000000002,-1129.2160847034343
16.273,117.2822935737143
16.274,1021.4355922682763
16.275,-2546.5329373285817
16.276,176.2858171910927
16.277,-372.41455459248755
16.278,-1641.9981264369476
16.279,81.92725513030905
16.28,-136.48023176044785
16.281,-24.090252197638936
16.282,-348.26062024476283
16.283,-1021.33755195414
16.284,-1454.8028335982467
16.285,-690.6899402746245
16.286,859.2521140760645
16.287,233.07029372674538
16.288,-69.17332944659019
16.289,-1039.7681490714897
16.29,-373.9149328542111
16.291,737.1575583572126
16.292,504.78376248549074
16.293,-477.1988697727153
16.294,-2611.402151467802
16.295,-674.8476301615815
16.296,-482.6945176106378
16.297,-907.1059377027617
16.298000000000002,-413.17578313970506
16.299,816.5501281952182
16.3,-37.29645295651429
16.301000000000002,989.6960479049417
16.302,-1508.3720856454045
16.303,-305.06405795494373
16.304000000000002,-1939.0221108450003
16.305,-426.5775298368483
16.306,-1045.6574552976733
16.307,1281.2528334283822
16.308,409.71200584350595
16.309,1014.8294955930137
16.31,-429.34782527292964
16.311,-1019.7180971166431
16.312,-1051.5629945384385
16.313,265.43928077085764
16.314,1810.1614941934242
16.315,412.382292020488
16.316,-374.767729287583
16.317,-188.77085512658377
16.318,-31.300331751797575
16.319,2026.6425601781593
16.32,1233.6085658348825
16.321,259.9590041503656
16.322,109.73196780610627
16.323,299.35339036987597
16.324,494.27566928307664
16.325,-413.19795297559574
16.326,-844.0789473766365
16.327,1032.2202605548655
16.328,21.982730571983655
16.329,948.7279358149685
16.330000000000002,1646.158748776443
16.331,520.61473409956
16.332,358.54847957007036
16.333000000000002,3200.242980517064
16.334,207.02012827981787
16.335,-1090.5468078463482
16.336000000000002,-281.2252321719874
16.337,1551.6847117455416
16.338,-1294.1673502800465
16.339,-752.4596041529804
16.34,1106.4268059685173
16.341,-271.62064251303406
16.342,-110.24578697649515
16.343,1073.3728201306294
16.344,-716.8211756539608
16.345,-1468.6024515220615
16.346,-1388.885970862536
16.347,581.7804434096219
16.348,259.13209383079453
16.349,-692.5665132793299
16.35,-1158.791620807134
16.351,-270.57312514886723
16.352,1116.5172862504721
16.353,-835.817953829256
16.354,-662.6840219525623
16.355,-1190.521567346379
16.356,-367.41288910217133
16.357,338.0789907165799
16.358,2115.1691570430903
16.359,217.7815128199371
16.36,-53.67810523701921
16.361,862.9366059851313
16.362000000000002,696.2155518302443
16.363,-577.660814366683
16.364,2302.0600734300765
16.365000000000002,-24.38335229395293
16.366,236.3753203557955
16.367,551.348587286132
16.368000000000002,345.8723676129533
16.369,1525.3976688745897
16.37,-589.9087391299695
16.371,783.3822488527051
16.372,164.56844538497901
16.373,982.7231951095235
16.374,-214.98544996827815
16.375,-350.41535615312085
16.376,732.0734874260121
16.377,357.9932570899805
16.378,-820.2943023252682
16.379,1345.612286414258
16.38,732.5093751084598
16.381,-74.20419049605343
16.382,-468.2311117311159
16.383,364.1308968735852
16.384,660.4852240267835
16.385,-1594.0750739708296
16.386,375.6809225228319
16.387,652.5547024135345
16.388,-2352.4485999677713
16.389,196.18965874528982
16.39,694.6091343955793
16.391000000000002,580.8783142645458
16.392,802.4483547808251
16.393,-327.56659201824834
16.394000000000002,-1039.9064346754558
16.395,-1799.7443317653965
16.396,1092.223240568058
16.397000000000002,703.0654937943432
16.398,1168.4889308284685
16.399,-725.1413588441443
16.4,803.8364226253638
16.401,-1502.6809519567987
16.402,-869.4935587098114
16.403,125.97721650783666
16.404,663.2076298264207
16.405,1679.012447897024
16.406,-240.06406539840512
16.407,-865.7497217890644
16.408,-917.1488778314291
16.409,-687.8459450242931
16.41,2221.026796475119
16.411,756.8735811344583
16.412,1112.5318503624592
16.413,-238.98558717989434
16.414,-1.6486823987459664
16.415,699.2645059585234
16.416,-505.79875578093936
16.417,-291.3078865466762
16.418,-674.7043162638402
16.419,-447.492699757115
16.42,48.97861250332282
16.421,-821.7101261639599
16.422,285.97897912938646
16.423000000000002,284.5817455511169
16.424,-179.2486428561832
16.425,-827.459855563421
16.426000000000002,104.96304895186157
16.427,-504.9045629517913
16.428,46.59416710603433
16.429000000000002,1098.1274674034348
16.43,-1252.9401171040329
16.431,2173.486336893375
16.432,-72.52359178774071
16.433,411.8392739059206
16.434,-752.7500902418349
16.435,1142.211549541648
16.436,-125.62646945066996
16.437,-394.11830979917374
16.438,-575.5150212755739
16.439,-268.49202578919494
16.44,418.34732295290837
16.441,172.81069063057544
16.442,-39.85973311027262
16.443,-711.4214179498201
16.444,-769.1734739249758
16.445,-460.8742825797307
16.446,460.2757121607142
16.447,662.2598757704033
16.448,797.0441968980189
16.449,-1.4668935388082769
16.45,383.56194091782453
16.451,-168.45070488291148
16.452,-1742.2979909283683
16.453,-215.92678953939804
16.454,-375.3266253577519
16.455000000000002,-1039.0452044290516
16.456,-567.3941757528042
16.457,135.09141429097747
16.458000000000002,-1133.2467856850758
16.459,-710.7854714158094
16.46,1547.902015552718
16.461000000000002,-1602.7063258803062
16.462,-183.18215960710475
16.463,-1166.3093657640848
16.464,-751.6367978261096
16.465,-197.7372296181141
16.466,-987.5761226287689
16.467,573.9306153664281
16.468,1351.1506197724127
16.469,841.6781361027315
16.47,1024.6131177208679
16.471,-1379.7356790288143
16.472,-243.07102181913385
16.473,467.4210673534321
16.474,871.1909141145366
16.475,1753.352992609825
16.476,1069.0395916289456
16.477,896.4886236738843
16.478,2633.59558053936
16.479,96.30908160729591
16.48,-289.058438241569
16.481,177.35790366044884
16.482,-915.0527556868009
16.483,67.63378576780681
16.484,-1726.852193777482
16.485,-529.5190365678055
16.486,-115.33388206559148
16.487000000000002,949.6352908530433
16.488,1111.0905443863612
16.489,-963.6170647510816
16.490000000000002,2076.033433963592
16.491,148.3734784395022
16.492,240.04496603076967
16.493000000000002,-1617.693484988327
16.494,-620.057390120057
16.495,1049.823811532478
16.496,169.77846271309892
16.497,107.81472625287398
16.498,227.17217057548106
16.499,-1443.2043050860484
16.5,-96.60855340148841
16.501,1408.3303552976217
16.502,1086.7076220654938
16.503,-125.1994421155985
16.504,1563.6686743615553
16.505,-1259.0985067683941
16.506,-971.69766485626
16.507,1863.622377157307
16.508,577.9731183085231
16.509,-288.8873421023144
16.51,-55.318566035247315
16.511,-806.6311131271841
16.512,276.59260180744513
16.513,197.38844631147083
16.514,19.88470986269033
16.515,-1159.7562152110959
16.516000000000002,264.75611106891085
16.517,-529.5114324220319
16.518,-985.977260489188
16.519000000000002,1266.7424915373615
16.52,2169.7213578352594
16.521,1942.6201288196362
16.522000000000002,650.1227637622845
16.523,-265.58507907919034
16.524,-70.3555826046209
16.525,405.60226346227466
16.526,-420.2477524611892
16.527,1318.810060122396
16.528,-2035.7274943285386
16.529,-295.7255539874333
16.53,801.07149206732
16.531,-845.1596472798209
16.532,-240.14889117783318
16.533,593.6434162432024
16.534,1518.269107037796
16.535,-1293.9382821662443
16.536,-1368.07448775486
16.537,-946.0301878398408
16.538,-1537.5358505081601
16.539,-1466.3784554114702
16.54,-972.6611976947006
16.541,1233.4935482459914
16.542,-312.07681806875746
16.543,31.37510615660677
16.544,-955.4642567541786
16.545,633.5370750645822
16.546,1875.7640278327724
16.547,-887.6298840394212
16.548000000000002,1724.7483710747342
16.549,364.4243831678454
16.55,16.863499288711047
16.551000000000002,400.12383232524115
16.552,390.52649896701547
16.553,1857.1044190632442
16.554000000000002,520.2207318217247
16.555,541.107171140971
16.556,-421.4998199625444
16.557,839.077136464404
16.558,-956.8469736229858
16.559,109.00398957959403
16.56,2883.283555780828
16.561,-2504.1899196462914
16.562,233.14699633545146
16.563,271.62292087889705
16.564,-228.08904248720262
16.565,-204.519261067431
16.566,91.40977316148323
16.567,-252.00327546453133
16.568,221.9797288210042
16.569,-487.61070581689904
16.57,2022.392818747079
16.571,-252.0137432973516
16.572,569.6114076247163
16.573,-669.0360998432168
16.574,933.1430304011468
16.575,733.4677873513347
16.576,419.26023653217015
16.577,-1027.3353562185198
16.578,-752.4030405635209
16.579,1686.1729857461808
16.580000000000002,-763.4737077106796
16.581,640.9021702125045
16.582,-944.6713301813023
16.583000000000002,1008.383235601769
16.584,-686.3973574973849
16.585,-963.18788754
16.586000000000002,-712.3424766969014
16.587,-553.8025966610232
16.588,404.6733549242198
16.589,69.38370613778329
16.59,-1095.1560799128308
16.591,-27.947013798820247
16.592,-1143.5014072910963
16.593,643.5573650009794
16.594,826.9028988724069
16.595,-23.94733854936184
16.596,271.6534029927614
16.597,1752.1241106644102
16.598,-157.60299239211898
16.599,-944.2579500508897
16.6,579.1952359377902
16.601,-1132.6537657653448
16.602,-210.56896327294263
16.603,-598.9900460835171
16.604,-701.8198332088704
16.605,-250.0875956445107
16.606,899.8913262140824
16.607,1105.668788324186
16.608,926.2058630906704
16.609,336.35408912841433
16.61,-257.716561387656
16.611,-2357.8249953999575
16.612000000000002,367.66099327727454
16.613,-2279.331724758887
16.614,-1923.367276473013
16.615000000000002,-161.66765578694714
16.616,264.5772446304975
16.617,-451.0849038292606
16.618000000000002,1535.5311485939678
16.619,462.1016575185067
16.62,-249.40790679525762
16.621,1386.3099451817955
16.622,1565.1133475640909
16.623,512.5586934746691
16.624,-775.2576597574965
16.625,-550.2704310217322
16.626,-1446.738712993337
16.627,-42.41687980051322
16.628,-1050.0414414445322
16.629,-329.0747691965182
16.63,260.6003030551612
16.631,-1983.708642003939
16.632,-1263.741268521237
16.633,-506.8480548353258
16.634,-52.52736872317244
16.635,-493.89079973810794
16.636,-270.5179313863771
16.637,-706.1871961255574
16.638,-1449.3998418086262
16.639,-534.7507773916986
16.64,-213.16852493030484
16.641000000000002,-310.3901036062484
16.642,111.79591879645314
16.643,418.8945704751972
16.644000000000002,681.7262268966698
16.645,-633.5508355113907
16.646,-1575.796803919785
16.647000000000002,1271.596365728607
16.648,385.4459156110882
16.649,-954.6623511739386
16.65,277.7050564924214
16.651,1067.9947332681238
16.652,1729.1765252393914
16.653,250.61027615773102
16.654,1059.6706373498607
16.655,-1209.6020723147242
16.656,-35.90275159667653
16.657,-335.0126492563195
16.658,342.56985170420967
16.659,1611.1939354362214
16.66,249.8893942792583
16.661,-937.6907392668768
16.662,-1263.4385798838812
16.663,1645.7800627539384
16.664,513.7934123852327
16.665,448.08134697505676
16.666,-343.73138855817047
16.667,267.8617846678433
16.668,-986.9599061268101
16.669,387.1983557036518
16.67,-1174.8701365740278
16.671,-359.2884450277593
16.672,-642.8931486594057
16.673000000000002,-3257.367642666575
16.674,-346.76862653340686
16.675,-898.8664244629286
16.676000000000002,-210.38988389078375
16.677,1.7228004818540896
16.678,1767.9319429815844
16.679000000000002,304.70899715750886
16.68,334.11263298353794
16.681,495.61383521924483
16.682,871.8085122411259
16.683,454.27945385451824
16.684,281.71302442411917
16.685,711.2469185631435
16.686,-2426.6344208311043
16.687,2089.051583278826
16.688,1589.7298447133985
16.689,217.13575185929005
16.69,-1413.0064504087666
16.691,1210.3504324929445
16.692,-693.8764990647111
16.693,533.8410165749356
16.694,-1282.9056017854664
16.695,2226.4068989731227
16.696,-1442.21676210862
16.697,68.98607031650121
16.698,-2122.187214511493
16.699,-41.22245219632214
16.7,-425.2852051382757
16.701,1137.183393905966
16.702,-425.37943159186534
16.703,1138.62358284633
16.704,-1024.1205675886708
16.705000000000002,-281.9616030447439
16.706,-261.9120979205061
16.707,495.5882556329172
16.708000000000002,368.3744264070565
16.709,722.2251549233616
16.71,266.8306032897393
16.711000000000002,661.3148266131154
16.712,-897.8639286931384
16.713,388.7986668812343
16.714,1608.2059274456813
16.715,-1679.9927673875973
16.716,489.0079549689279
16.717,676.7797779381175
16.718,1461.186377471683
16.719,726.0469332902094
16.72,100.31594215870858
16.721,430.07319551003854
16.722,-735.0378345613403
16.723,-387.9680723577459
16.724,-1335.7028397019947
16.725,1487.0295143442231
16.726,450.157318950846
16.727,-916.1124603246138
16.728,271.3569626625843
16.729,1159.3477099943325
16.73,992.7923254543841
16.731,-927.6386131664012
16.732,-3133.838815879548
16.733,395.3860848963799
16.734,-886.8696318382332
16.735,622.3275059805007
16.736,950.2703883362412
16.737000000000002,1113.6331111633824
16.738,1744.7404859785315
16.739,1236.3569180773036
16.740000000000002,1749.5488287840217
16.741,1379.060343235331
16.742,1466.217574022167
16.743000000000002,-40.868139297772615
16.744,-1289.3264312323774
16.745,2482.2702544824124
16.746,62.95293521602019
16.747,1228.7080639742344
16.748,-550.2748310242221
16.749,963.9224425456392
16.75,-2444.9633250399656
16.751,-410.443391000954
16.752,-98.41108339228836
16.753,462.60876830518623
16.754,1072.0246766011078
16.755,-1094.1429216303154
16.756,659.9681889202039
16.757,1226.6669766367415
16.758,2345.9115827542573
16.759,706.6279838375339
16.76,-459.505981481222
16.761,-1271.764657108261
16.762,1829.2022978652303
16.763,737.3419355929418
16.764,-21.975631580239508
16.765,-1619.8182942218182
16.766000000000002,-931.1839508980528
16.767,631.3202887739366
16.768,353.8330241259001
16.769000000000002,-1946.3315589664537
16.77,632.6125565018283
16.771,-1568.43644821996
16.772000000000002,1354.00906860226
16.773,208.5559149049571
16.774,-463.42144874929994
16.775,990.1543391106727
16.776,353.4992884457847
16.777,1324.9276085050185
16.778,80.47561338956731
16.779,138.81936640571377
16.78,-285.2504325979089
16.781,262.9671427671633
16.782,1697.9508797892538
16.783,-502.7641700610439
16.784,647.9551493306358
16.785,-880.443583007951
16.786,-2066.7321176784494
16.787,207.45874037010944
16.788,370.405423469423
16.789,-110.05126944248407
16.79,-1495.9849707722362
